acqf,trial,iteration,best_f,sum_c_x,cum_costs
MS_BO,1,1,-21.550620019836284,17.517973511094574,308.34060790596595
MS_BO,1,2,-10.761809183967282,46.03765040226299,354.37825830822896
MS_BO,1,3,-10.761809183967282,30.99099482430034,385.3692531325293
MS_BO,1,4,-10.761809183967282,11.749152666480406,397.11840579900974
MS_BO,1,5,-10.761809183967282,19.243406358359948,416.3618121573697
MS_BO,1,6,-10.761809183967282,67.64640058041813,484.0082127377878
MS_BO,1,7,-10.761809183967282,23.76387241959342,507.7720851573813
MS_BO,1,8,-10.761809183967282,21.54086140880612,529.3129465661874
MS_BO,1,9,-10.761809183967282,34.1594330900759,563.4723796562633
MS_BO,1,10,-10.761809183967282,32.04327953107745,595.5156591873408
MS_BO,1,11,-10.761809183967282,16.96645398810674,612.4821131754476
MS_BO,1,12,-10.761809183967282,9.079096010745127,621.5612091861927
MS_BO,1,13,-10.761809183967282,19.902668217759448,641.4638774039522
MS_BO,1,14,-10.761809183967282,13.346715180777654,654.8105925847299
MS_BO,1,15,-10.761809183967282,27.38657185629152,682.1971644410214
MS_BO,1,16,-10.761809183967282,15.634741400847693,697.8319058418691
MS_BO,1,17,-10.761809183967282,19.060292393674377,716.8921982355434
MS_BO,1,18,-10.761809183967282,14.932143525740104,731.8243417612836
MS_BO,1,19,-10.761809183967282,21.69555542130527,753.5198971825888
MS_BO,1,20,-10.761809183967282,96.32834858645226,849.8482457690411
MS_BO,1,21,-10.761809183967282,22.422775310555025,872.2710210795962
MS_BO,1,22,-10.761809183967282,25.76175189917844,898.0327729787746
MS_BO,1,23,-10.761809183967282,10.904407808370117,908.9371807871448
MS_BO,1,24,-10.761809183967282,20.371412425145135,929.30859321229
MS_BO,1,25,-10.761809183967282,45.33913515097312,974.647728363263
MS_BO,1,26,-10.761809183967282,49.86409580065822,1024.5118241639211
MS_BO,1,27,-10.761809183967282,67.10930452085017,1091.6211286847713
MS_BO,1,28,-10.761809183967282,102.65164316748974,1194.272771852261
MS_BO,1,29,-10.761809183967282,39.01506641222328,1233.2878382644842
MS_BO,1,30,-10.761809183967282,12.007575656332234,1245.2954139208164
MS_BO,1,31,-10.761809183967282,79.81884694413706,1325.1142608649534
MS_BO,1,32,-10.761809183967282,8.768286432204402,1333.8825472971578
MS_BO,1,33,-10.761809183967282,72.9839311064759,1406.8664784036337
MS_BO,1,34,-10.761809183967282,28.393178442605336,1435.259656846239
MS_BO,1,35,-10.761809183967282,67.76399223202458,1503.0236490782636
MS_BO,2,1,-23.15088984458891,8.757069904720275,141.98520105333597
MS_BO,2,2,-20.437251573828256,13.521497869819797,155.50669892315577
MS_BO,2,3,-20.437251573828256,12.521153847838944,168.0278527709947
MS_BO,2,4,-20.437251573828256,11.245632088758043,179.27348485975276
MS_BO,2,5,-20.437251573828256,7.58490291637264,186.8583877761254
MS_BO,2,6,-20.437251573828256,16.33688356798767,203.19527134411305
MS_BO,2,7,-20.437251573828256,10.988127050782015,214.18339839489508
MS_BO,2,8,-20.437251573828256,10.99583403829249,225.1792324331876
MS_BO,2,9,-20.437251573828256,14.875338980056236,240.0545714132438
MS_BO,2,10,-20.437251573828256,14.982627384907287,255.03719879815108
MS_BO,2,11,-20.437251573828256,11.626817402562624,266.6640162007137
MS_BO,2,12,-20.437251573828256,10.495763653236503,277.1597798539502
MS_BO,2,13,-20.437251573828256,10.750727778134664,287.9105076320849
MS_BO,2,14,-20.437251573828256,14.233462321746936,302.1439699538318
MS_BO,2,15,-20.437251573828256,15.912478958887238,318.056448912719
MS_BO,2,16,-20.437251573828256,10.633380312383794,328.6898292251028
MS_BO,2,17,-20.437251573828256,13.31950658741594,342.0093358125188
MS_BO,2,18,-20.437251573828256,9.401468916955174,351.410804729474
MS_BO,2,19,-20.437251573828256,10.306380930858213,361.7171856603322
MS_BO,2,20,-20.437251573828256,19.45060109786213,381.1677867581943
MS_BO,2,21,-20.437251573828256,12.557481662927255,393.7252684211216
MS_BO,2,22,-20.437251573828256,13.775346516457809,407.5006149375794
MS_BO,2,23,-20.437251573828256,14.125886860397344,421.6265017979768
MS_BO,2,24,-20.437251573828256,9.342989812509456,430.9694916104862
MS_BO,2,25,-20.437251573828256,13.70019576656802,444.66968737705423
MS_BO,2,26,-20.437251573828256,19.123930637325365,463.7936180143796
MS_BO,2,27,-20.437251573828256,15.822540885389513,479.6161588997691
MS_BO,2,28,-20.437251573828256,25.761908847974176,505.3780677477433
MS_BO,2,29,-20.437251573828256,21.99146912855916,527.3695368763024
MS_BO,2,30,-20.437251573828256,13.052976596304608,540.422513472607
MS_BO,2,31,-19.989917337061133,26.388570695121345,566.8110841677283
MS_BO,2,32,-19.989917337061133,15.914264060340454,582.7253482280687
MS_BO,2,33,-19.989917337061133,28.273608034351223,610.9989562624199
MS_BO,2,34,-19.989917337061133,20.540096129993344,631.5390523924133
MS_BO,2,35,-19.989917337061133,26.78591318448068,658.324965576894
MS_BO,2,36,-19.989917337061133,11.562463130055525,669.8874287069495
MS_BO,2,37,-19.989917337061133,15.566554602042489,685.4539833089921
MS_BO,2,38,-19.989917337061133,16.257470217413484,701.7114535264055
MS_BO,2,39,-19.989917337061133,15.215252625538415,716.9267061519439
MS_BO,2,40,-19.989917337061133,8.869481374081051,725.7961875260249
MS_BO,2,41,-19.989917337061133,18.333329929014557,744.1295174550395
MS_BO,2,42,-19.989917337061133,7.468574839243225,751.5980922942828
MS_BO,2,43,-19.989917337061133,15.815256894361797,767.4133491886446
MS_BO,2,44,-19.989917337061133,12.1910156410896,779.6043648297342
MS_BO,2,45,-19.989917337061133,12.428161080703328,792.0325259104376
MS_BO,2,46,-19.989917337061133,21.812816697183276,813.8453426076209
MS_BO,2,47,-19.989917337061133,10.038109806500657,823.8834524141215
MS_BO,2,48,-19.989917337061133,14.693004170121318,838.5764565842428
MS_BO,2,49,-19.989917337061133,8.929556919778026,847.5060135040209
MS_BO,2,50,-19.989917337061133,8.151603477844365,855.6576169818652
MS_BO,2,51,-19.989917337061133,11.389968930508063,867.0475859123733
MS_BO,2,52,-19.989917337061133,30.63166692576545,897.6792528381387
MS_BO,2,53,-19.989917337061133,13.03193699303155,910.7111898311704
MS_BO,2,54,-19.989917337061133,18.66227944040586,929.373469271576
MS_BO,2,55,-19.989917337061133,18.610416784637483,947.9838860562136
MS_BO,2,56,-19.989917337061133,15.64669387162196,963.6305799278356
MS_BO,2,57,-16.928143892675575,24.370011988186132,988.0005919160216
MS_BO,2,58,-16.928143892675575,7.612587824331495,995.6131797403532
MS_BO,2,59,-16.928143892675575,10.239220175900549,1005.8523999162536
MS_BO,2,60,-16.928143892675575,10.55103331299499,1016.4034332292488
MS_BO,2,61,-16.928143892675575,10.796390662865416,1027.1998238921142
MS_BO,2,62,-16.928143892675575,14.521697079379631,1041.721520971494
MS_BO,2,63,-16.928143892675575,15.5049156721724,1057.2264366436664
MS_BO,2,64,-16.928143892675575,14.821129432959856,1072.0475660766265
MS_BO,2,65,-16.928143892675575,8.37312407624982,1080.420690152876
MS_BO,2,66,-16.928143892675575,17.43065803946076,1097.851348192337
MS_BO,2,67,-16.928143892675575,10.839881904954902,1108.6912300972915
MS_BO,2,68,-16.928143892675575,13.797273473908556,1122.4885035712
MS_BO,2,69,-16.928143892675575,7.571200719103063,1130.059704290303
MS_BO,2,70,-16.928143892675575,14.981433347409364,1145.0411376377124
MS_BO,2,71,-16.928143892675575,8.887549276393635,1153.928686914106
MS_BO,2,72,-16.928143892675575,11.6487709306558,1165.5774578447615
MS_BO,2,73,-16.928143892675575,9.184757796240197,1174.7622156410018
MS_BO,2,74,-16.928143892675575,12.191538139514964,1186.9537537805168
MS_BO,2,75,-16.928143892675575,20.396917365473627,1207.3506711459904
MS_BO,2,76,-16.928143892675575,15.34981748286037,1222.7004886288507
MS_BO,2,77,-16.928143892675575,15.374920034546678,1238.0754086633974
MS_BO,2,78,-16.928143892675575,12.760019009935103,1250.8354276733326
MS_BO,2,79,-16.928143892675575,16.102390440864845,1266.9378181141974
MS_BO,2,80,-16.928143892675575,14.299589807852382,1281.2374079220497
MS_BO,2,81,-16.928143892675575,10.307177105211755,1291.5445850272615
MS_BO,2,82,-16.928143892675575,27.22983513901892,1318.7744201662804
MS_BO,2,83,-16.928143892675575,9.51203443038289,1328.2864545966634
MS_BO,2,84,-16.928143892675575,18.61683581651617,1346.9032904131795
MS_BO,2,85,-16.928143892675575,20.14272959755123,1367.046020010731
MS_BO,2,86,-16.928143892675575,19.75856133471505,1386.8045813454455
MS_BO,2,87,-16.928143892675575,18.437551282202875,1405.2421326276483
MS_BO,2,88,-16.928143892675575,16.893236849526794,1422.1353694771751
MS_BO,2,89,-16.928143892675575,13.186208447564592,1435.32157792474
MS_BO,2,90,-16.928143892675575,22.945328376395963,1458.266906301136
MS_BO,2,91,-16.928143892675575,9.52275434729375,1467.7896606484298
MS_BO,2,92,-16.928143892675575,8.453176682093343,1476.2428373305231
MS_BO,2,93,-16.928143892675575,15.314564280051757,1491.557401610575
MS_BO,2,94,-16.928143892675575,8.9588666398354,1500.5162682504103
MS_BO,10,1,-22.01990567263765,35.44780777396633,518.6835461159983
MS_BO,10,2,-17.56905276277751,111.64068777440036,630.3242338903987
MS_BO,10,3,-17.56905276277751,60.7675872708539,691.0918211612526
MS_BO,10,4,-17.56905276277751,11.784946754666944,702.8767679159196
MS_BO,10,5,-17.56905276277751,44.505752374180126,747.3825202900997
MS_BO,10,6,-17.56905276277751,151.87738393618895,899.2599042262887
MS_BO,10,7,-17.56905276277751,53.54725478838644,952.8071590146752
