acqf,trial,iteration,best_f,sum_c_x,cum_costs
LaMBO,10,0,-22.01990567263765,34.98661269707026,518.2223510391023
LaMBO,10,1,-20.19172513027804,36.735616808773486,554.9579678478757
LaMBO,10,2,-19.42975226043579,39.135758885900096,594.0937267337758
LaMBO,10,3,-17.283766366933172,44.90075429643431,638.9944810302102
LaMBO,10,4,-16.946330483057174,41.55738718705618,680.5518682172664
LaMBO,10,5,-16.946330483057174,53.61570011925633,734.1675683365227
LaMBO,10,6,-16.946330483057174,43.17588811926368,777.3434564557863
LaMBO,10,7,-16.685040601380578,51.49655787333606,828.8400143291224
LaMBO,10,8,-15.20991587604241,54.74579678095626,883.5858111100787
LaMBO,10,9,-13.773008081490431,59.1012473831876,942.6870584932662
LaMBO,10,10,-12.960335158624725,58.5591667371383,1001.2462252304044
LaMBO,10,11,-11.922311726766004,65.70144032262617,1066.947665553031
LaMBO,10,12,-11.378199517311309,74.15800749683504,1141.1056730498658
LaMBO,10,13,-11.378199517311309,73.62309703065327,1214.728770080519
LaMBO,10,14,-10.399769980546091,65.70734003567742,1280.4361101161965
LaMBO,10,15,-9.547804328624668,56.92483654860391,1337.3609466648004
LaMBO,10,16,-9.547804328624668,58.56812959668319,1395.9290762614835
LaMBO,10,17,-9.547804328624668,57.54576255589407,1453.4748388173775
LaMBO,10,18,-9.547804328624668,53.3160237738975,1506.790862591275
LaMBO,8,0,-13.020867092741854,31.780508428688098,204.32413764538023
LaMBO,8,1,-13.020867092741854,32.397638547728135,236.7217761931084
LaMBO,8,2,-10.542307686653734,35.40032653188417,272.12210272499254
LaMBO,8,3,-10.542307686653734,37.3539305879584,309.47603331295096
LaMBO,8,4,-10.542307686653734,36.69912394026581,346.17515725321675
LaMBO,8,5,-9.979317797558622,36.53199507532692,382.70715232854366
LaMBO,8,6,-9.078016860716785,37.35645259258699,420.06360492113066
LaMBO,8,7,-9.078016860716785,37.113519763210135,457.1771246843408
LaMBO,8,8,-9.078016860716785,31.112009203608142,488.28913388794894
LaMBO,8,9,-9.078016860716785,28.236891651274284,516.5260255392233
LaMBO,8,10,-8.176775397399126,30.340256550786773,546.86628209001
LaMBO,8,11,-7.411058541652171,31.053659861025142,577.9199419510352
