acqf,trial,iteration,best_f,sum_c_x,cum_costs
CArBO,2,1,-21.222785165674544,42.44708769876992,42.44708769876992
CArBO,2,2,-21.222785165674544,41.83979258426796,84.28688028303787
CArBO,2,3,-17.683644698280055,48.25065182711971,132.5375321101576
CArBO,2,4,-17.683644698280055,52.26840319584802,184.8059353060056
CArBO,2,5,-17.683644698280055,50.02192442505616,234.82785973106175
CArBO,2,6,-17.683644698280055,44.60935017612408,279.4372099071859
CArBO,2,7,-17.115425547525383,49.80856809188247,329.2457779990684
CArBO,2,8,-17.115425547525383,52.03985984597245,381.2856378450408
CArBO,2,9,-17.115425547525383,40.88476861334552,422.1704064583863
CArBO,2,10,-17.115425547525383,45.11659571316489,467.2870021715512
CArBO,2,11,-17.115425547525383,37.38783133806756,504.67483350961874
CArBO,2,12,-17.115425547525383,44.63444817566834,549.309281685287
CArBO,2,13,-15.19892797180583,42.85797478251813,592.1672564678051
CArBO,2,14,-15.19892797180583,49.93346680672174,642.1007232745269
CArBO,2,15,-15.19892797180583,45.07525970961221,687.1759829841391
CArBO,2,16,-15.190740763559262,45.94804856590415,733.1240315500432
CArBO,2,17,-15.190740763559262,45.96671133361032,779.0907428836535
CArBO,2,18,-15.190740763559262,44.7668575225456,823.8576004061991
CArBO,2,19,-15.190740763559262,50.12286876422137,873.9804691704205
CArBO,2,20,-15.190740763559262,35.540217323156824,909.5206864935774
CArBO,2,21,-15.190740763559262,43.31390311527993,952.8345896088572
CArBO,2,22,-15.190740763559262,44.91158535467971,997.746174963537
CArBO,2,23,-11.09299007588258,42.663671324073015,1040.40984628761
CArBO,2,24,-11.09299007588258,46.60692447466911,1087.016770762279
CArBO,2,25,-7.104057040046213,43.64684839070242,1130.6636191529817
CArBO,2,26,-6.618343237531294,39.78785703952187,1170.4514761925034
CArBO,2,27,-6.618343237531294,40.646837580474326,1211.0983137729777
CArBO,2,28,-5.955206603424748,41.83732940056157,1252.9356431735391
CArBO,2,29,-5.955206603424748,55.23494415830943,1308.1705873318488
CArBO,2,30,-5.955206603424748,50.25719987831425,1358.427787210163
CArBO,2,31,-5.1811974140242345,46.68001068152374,1405.1077978916867
CArBO,2,32,-5.1811974140242345,54.5159380854084,1459.623735977095
CArBO,2,33,-1.7525336325023004,66.07630135181064,1525.7000373289056
CArBO,2,34,-1.0492787955905012,68.72018349764171,1594.4202208265474
CArBO,2,35,-1.0492787955905012,55.10471573167636,1649.5249365582238
CArBO,2,36,-1.0492787955905012,74.1336387350956,1723.6585752933197
CArBO,2,37,-1.0492787955905012,68.67972388833154,1792.338299181651
CArBO,2,38,-1.0492787955905012,72.90030122849471,1865.2386004101456
CArBO,2,39,-1.0492787955905012,73.09393318930681,1938.3325335994527
CArBO,2,40,-1.0492787955905012,74.64361618217063,2012.9761497816237
EIPS,7,1,-14.42046005907999,40.52240375325336,40.52240375325336
EIPS,7,2,-14.42046005907999,41.008099715047386,81.53050346830074
EIPS,7,3,-14.42046005907999,39.30713797911167,120.8376414474124
EIPS,7,4,-14.42046005907999,38.85060155611035,159.68824300352276
EIPS,7,5,-14.42046005907999,37.6192015694755,197.30744457299824
EIPS,7,6,-14.42046005907999,37.55652030440061,234.86396487739887
EIPS,7,7,-14.42046005907999,39.99299204782848,274.85695692522734
EIPS,7,8,-14.42046005907999,37.63311929821241,312.49007622343976
EIPS,7,9,-14.42046005907999,36.93152582870272,349.4216020521425
EIPS,7,10,-14.31706087905714,37.29733422356725,386.7189362757097
EIPS,7,11,-12.171846669822724,38.65147332122699,425.3704095969367
EIPS,7,12,-11.504167814713632,39.02608627068093,464.39649586761766
EIPS,7,13,-10.946636518715646,39.16730061509109,503.5637964827088
EIPS,7,14,-9.850408070183276,39.81646045892989,543.3802569416387
EIPS,7,15,-8.192041938481859,40.58888849329197,583.9691454349306
EIPS,7,16,-7.353845981354121,42.297281386477216,626.2664268214079
EIPS,7,17,-6.769412207584859,41.94413113259566,668.2105579540035
EIPS,7,18,-6.553380009524392,41.72585985891257,709.9364178129161
EIPS,7,19,-6.553380009524392,41.02848556357964,750.9649033764958
EIPS,7,20,-6.491348162491237,40.55192650484379,791.5168298813396
EIPS,7,21,-6.491348162491237,38.92779844984947,830.444628331189
EIPS,7,22,-6.491348162491237,59.69680631388361,890.1414346450726
EIPS,7,23,-6.491348162491237,45.25869745150496,935.4001320965776
EIPS,7,24,-6.491348162491237,43.52995922229204,978.9300913188696
EIPS,7,25,-6.491348162491237,52.1639955934238,1031.0940869122935
EIPS,7,26,-6.243418288448629,49.08105478060951,1080.175141692903
EIPS,7,27,-6.243418288448629,50.91556717341146,1131.0907088663146
EIPS,7,28,-6.243418288448629,50.362079714880686,1181.4527885811954
EIPS,7,29,-6.243418288448629,57.35471034916627,1238.8074989303616
EIPS,7,30,-6.243418288448629,55.11633368061116,1293.9238326109728
EIPS,7,31,-6.235052608911603,56.40455382768189,1350.328386438655
EIPS,7,32,-6.235052608911603,56.936418392145725,1407.2648048308004
EIPS,7,33,-5.848039668205422,51.9657733777725,1459.2305782085728
EIPS,7,34,-5.848039668205422,48.72592982308522,1507.956508031658
EIPS,7,35,-5.848039668205422,57.64617586435813,1565.602683896016
EIPS,7,36,-5.848039668205422,50.76716482055527,1616.3698487165714
EIPS,7,37,-5.848039668205422,50.7072399742076,1667.077088690779
EIPS,7,38,-5.848039668205422,51.35687277899072,1718.4339614697697
EIPS,7,39,-5.848039668205422,51.43165963429525,1769.865621104065
EIPS,7,40,-5.848039668205422,50.38524403625659,1820.2508651403216
EIPS,7,41,-5.848039668205422,57.17575411877242,1877.426619259094
EIPS,7,42,-5.848039668205422,48.40049140273882,1925.8271106618329
EIPS,7,43,-5.12138171647267,45.61953282394241,1971.4466434857752
EIPS,7,44,-5.12138171647267,47.53680044207773,2018.983443927853
CArBO,1,1,-8.983116061845266,51.5916229359899,51.5916229359899
CArBO,1,2,-8.983116061845266,51.006033001703386,102.59765593769328
CArBO,1,3,-8.983116061845266,48.55149095063078,151.14914688832408
CArBO,1,4,-8.983116061845266,48.11355845581296,199.26270534413703
CArBO,1,5,-8.983116061845266,49.06627775748144,248.3289831016185
CArBO,1,6,-8.983116061845266,44.8367946361202,293.16577773773867
CArBO,1,7,-8.983116061845266,47.39472412498687,340.5605018627255
CArBO,1,8,-8.983116061845266,46.14534690680579,386.7058487695313
CArBO,1,9,-8.983116061845266,47.60414147134858,434.3099902408799
CArBO,1,10,-8.983116061845266,45.67764777664711,479.987638017527
CArBO,1,11,-8.983116061845266,50.66263915919753,530.6502771767246
CArBO,1,12,-8.983116061845266,48.849414639820345,579.4996918165449
CArBO,1,13,-8.293478916924752,49.01527114293206,628.514962959477
CArBO,1,14,-8.293478916924752,47.69199311249188,676.2069560719689
