acqf,trial,iteration,best_f,sum_c_x,cum_costs
LaMBO,1,0,-20.535046784438645,65.48429351556962,356.306927910441
LaMBO,1,1,-20.535046784438645,35.3422361734566,391.6491640838976
LaMBO,1,2,-20.535046784438645,53.794349658825,445.4435137427226
LaMBO,1,3,-20.535046784438645,92.28715660633829,537.7306703490609
LaMBO,1,4,-20.535046784438645,66.90342563336397,604.6340959824249
LaMBO,1,5,-19.45350477415548,94.71622486626224,699.3503208486871
LaMBO,1,6,-15.664709766152882,59.6923742267285,759.0426950754156
LaMBO,1,7,-15.664709766152882,71.71022217779839,830.752917253214
LaMBO,1,8,-15.664709766152882,41.54387792646139,872.2967951796754
LaMBO,1,9,-14.172447856050471,49.9829563899831,922.2797515696584
LaMBO,1,10,-12.860227025344695,41.16727091362873,963.4470224832872
LaMBO,1,11,-12.860227025344695,23.3309013920109,986.777923875298
LaMBO,1,12,-12.860227025344695,20.553806273152997,1007.3317301484512
LaMBO,1,13,-10.646056514935331,33.83644342430129,1041.1681735727525
LaMBO,1,14,-10.646056514935331,12.008750472108009,1053.1769240448605
LaMBO,1,15,-9.30875927176244,33.807917725885545,1086.984841770746
LaMBO,1,16,-9.30875927176244,19.59783009794769,1106.5826718686938
LaMBO,1,17,-8.327452423618245,61.51820987192888,1168.1008817406223
LaMBO,1,18,-8.327452423618245,34.070846031597206,1202.1717277722198
LaMBO,1,19,-8.327452423618245,50.24793817005668,1252.4196659422764
LaMBO,1,20,-8.327452423618245,51.677182166109546,1304.096848108386
LaMBO,1,21,-6.949952661291311,46.4321652677268,1350.5290133761127
LaMBO,1,22,-6.419439982721166,52.23115411299206,1402.7601674891048
LaMBO,1,23,-6.419439982721166,57.644945606788205,1460.405113095893
LaMBO,1,24,-6.419439982721166,25.334124668974365,1485.7392377648673
LaMBO,1,25,-6.305037149896664,35.271272203592346,1521.0105099684597
LaMBO,7,0,-15.17146616616422,30.905827110058752,259.7690032031934
LaMBO,7,1,-14.98918536492379,52.186399629936496,311.9554028331299
LaMBO,7,2,-14.307129129329372,42.97144563173881,354.92684846486867
LaMBO,7,3,-14.307129129329372,40.29675214788453,395.2236006127532
LaMBO,7,4,-14.307129129329372,28.937827092030155,424.16142770478336
LaMBO,7,5,-10.122118733409163,49.2588127198194,473.4202404246028
LaMBO,7,6,-10.122118733409163,42.18977802151542,515.6100184461181
LaMBO,7,7,-10.013623456892196,46.906473333646105,562.5164917797642
LaMBO,7,8,-10.013623456892196,55.75676582488367,618.2732576046479
LaMBO,7,9,-10.013623456892196,19.695119673543477,637.9683772781914
LaMBO,7,10,-10.013623456892196,49.94353927815396,687.9119165563453
LaMBO,7,11,-10.013623456892196,61.56129498493309,749.4732115412784
LaMBO,7,12,-10.013623456892196,37.85598592279171,787.32919746407
LaMBO,7,13,-9.004271349802721,71.72960192298429,859.0587993870544
LaMBO,7,14,-9.004271349802721,60.47703935978027,919.5358387468348
LaMBO,7,15,-9.004271349802721,73.99382139600311,993.5296601428378
LaMBO,7,16,-7.990460160395417,64.42907674692322,1057.958736889761
LaMBO,7,17,-7.990460160395417,69.24315877673686,1127.201895666498
LaMBO,7,18,-7.990460160395417,73.65658837557896,1200.8584840420767
LaMBO,7,19,-7.990460160395417,69.70245526796263,1270.5609393100394
LaMBO,7,20,-7.990460160395417,58.36813890993748,1328.9290782199769
LaMBO,7,21,-7.990460160395417,46.96277640609195,1375.8918546260688
LaMBO,7,22,-7.990460160395417,73.9306674634311,1449.8225220895
LaMBO,7,23,-7.990460160395417,60.27468989985069,1510.0972119893506
LaMBO,9,0,-11.879350376683114,21.404908999320085,596.2524299758256
LaMBO,9,1,-11.879350376683114,46.985421231861785,643.2378512076874
LaMBO,9,2,-11.5193752985229,22.84344020967392,666.0812914173613
LaMBO,9,3,-11.5193752985229,40.82956894527629,706.9108603626375
LaMBO,9,4,-11.5193752985229,25.96015772359109,732.8710180862287
LaMBO,9,5,-10.16056404561877,29.279102610140978,762.1501206963696
LaMBO,9,6,-10.16056404561877,20.91546356530158,783.0655842616712
LaMBO,9,7,-10.16056404561877,16.469410104629112,799.5349943663003
LaMBO,9,8,-9.435587469001309,32.12013496248772,831.655129328788
LaMBO,9,9,-9.435587469001309,30.46479677156113,862.1199261003492
LaMBO,9,10,-9.435587469001309,66.0563547874306,928.1762808877796
LaMBO,9,11,-9.435587469001309,32.446678840087,960.6229597278668
LaMBO,9,12,-8.941022168661133,63.22170015177822,1023.844659879645
LaMBO,9,13,-8.941022168661133,61.04401927813596,1084.8886791577809
LaMBO,9,14,-8.941022168661133,36.68800472510516,1121.576683882886
LaMBO,9,15,-8.941022168661133,102.48993328480104,1224.0666171676871
LaMBO,9,16,-8.941022168661133,40.09455902548786,1264.161176193175
LaMBO,9,17,-8.941022168661133,46.44660549806593,1310.607781691241
LaMBO,9,18,-8.941022168661133,60.61463385441704,1371.222415545658
LaMBO,9,19,-7.191914359974843,31.229450079707117,1402.451865625365
LaMBO,9,20,-7.191914359974843,76.222554597755,1478.67442022312
LaMBO,9,21,-7.191914359974843,54.87623684966879,1533.550657072789
LaMBO,4,0,-21.345484108727412,16.759536711416725,670.3312839290611
LaMBO,4,1,-12.546663426331916,28.481330540703464,698.8126144697645
LaMBO,4,2,-12.546663426331916,17.20457909164975,716.0171935614143
LaMBO,4,3,-12.09218450495402,28.814514189667094,744.8317077510814
LaMBO,4,4,-8.598800150483056,42.03790477318854,786.8696125242699
LaMBO,4,5,-8.598800150483056,44.14023403279654,831.0098465570665
LaMBO,4,6,-8.598800150483056,28.44672855836649,859.456575115433
LaMBO,4,7,-5.6528200263287705,40.38182485707752,899.8383999725105
LaMBO,4,8,-5.6528200263287705,71.23984115773592,971.0782411302464
LaMBO,4,9,-5.6528200263287705,30.287614554969075,1001.3658556852156
LaMBO,4,10,-5.6234656641405865,42.09290358909668,1043.458759274312
LaMBO,4,11,-5.6234656641405865,71.32196334665251,1114.7807226209643
LaMBO,4,12,-5.6234656641405865,76.160705617176,1190.9414282381406
LaMBO,4,13,-5.6234656641405865,61.64660457765123,1252.5880328157918
LaMBO,4,14,-5.6234656641405865,57.13537131438537,1309.7234041301772
LaMBO,4,15,-5.6234656641405865,60.575487391906215,1370.2988915220833
LaMBO,4,16,-4.415894346737369,47.06101156396872,1417.359903086052
LaMBO,4,17,-4.415894346737369,43.06244309048591,1460.422346176538
LaMBO,4,18,-4.415894346737369,26.391654031443476,1486.8140002079815
LaMBO,4,19,-4.415894346737369,59.72766390220689,1546.5416641101883
LaMBO,6,0,-24.457107860830828,165.23067340592613,1064.0201372284544
LaMBO,6,1,-20.393019970012435,20.05411990532265,1084.074257133777
LaMBO,6,2,-20.393019970012435,41.358362711062384,1125.4326198448396
LaMBO,6,3,-20.393019970012435,10.639518611061307,1136.0721384559008
LaMBO,6,4,-13.813261208887752,35.47426962948171,1171.5464080853826
LaMBO,6,5,-13.813261208887752,97.51092716191816,1269.057335247301
LaMBO,6,6,-13.813261208887752,42.25066888822175,1311.3080041355224
LaMBO,6,7,-13.813261208887752,28.00990293208256,1339.317907067605
LaMBO,6,8,-13.813261208887752,19.997194152152023,1359.315101219757
LaMBO,6,9,-13.813261208887752,38.95130381723573,1398.2664050369929
LaMBO,6,10,-13.813261208887752,26.21143734189297,1424.4778423788855
LaMBO,6,11,-13.813261208887752,32.95832063691823,1457.436163015804
LaMBO,6,12,-13.813261208887752,33.41739959260747,1490.8535626084113
LaMBO,6,13,-13.813261208887752,28.877588137143647,1519.731150745555
LaMBO,2,0,-21.577237662954246,8.832884875196061,142.06101602381176
LaMBO,2,1,-19.210314914658607,9.813390721182456,151.87440674499422
LaMBO,2,2,-19.210314914658607,8.741248562318415,160.61565530731264
LaMBO,2,3,-19.210314914658607,10.003085142572903,170.61874044988554
LaMBO,2,4,-18.959872317908133,10.402172571973097,181.02091302185863
LaMBO,2,5,-18.959872317908133,9.814197263482242,190.83511028534087
LaMBO,2,6,-18.959872317908133,10.376147506572895,201.21125779191377
LaMBO,2,7,-14.29027572677126,13.430965420558818,214.64222321247257
LaMBO,2,8,-13.721408328128872,13.61279766705366,228.25502087952623
